Id,WnvPresent
71099,0.07493589319096797
71100,0.08612838040980889
71101,0.08063749960230573
71102,0.08320780255770652
71103,0.09331733756072459
71104,0.0428017770871613
71105,0.11562764793417998
71106,0.07993506955033693
71107,0.07620961734207742
71108,0.07947510840211017
71109,0.0847396170011123
71110,0.08513926041524382
71111,0.09348811993878378
71112,0.03922295991202901
71113,0.1181419881678379
71114,0.07691928138650052
71115,0.06462894386445965
71116,0.0759236091281842
71117,0.0794017178838782
71118,0.08058278160119776
71119,0.09284827691004659
71120,0.04426402437287803
71121,0.1078975356822014
71122,0.08035187713564193
71123,0.07356662810079831
71124,0.08081323188358766
71125,0.08120995305336821
71126,0.0861231287893479
71127,0.09348783098159216
71128,0.043088477906350744
71129,0.11780638497472716
71130,0.08063901832505709
71131,0.07263791336096438
71132,0.07959501659594186
71133,0.08514908599527098
71134,0.08595848458251565
71135,0.07897925104505228
71136,0.04629475591056231
71137,0.11682860218581603
71138,0.07858877708422522
71139,0.07267322326219745
71140,0.07544308986292599
71141,0.07862367847661358
71142,0.08080769883616935
71143,0.09490616983165666
71144,0.04233567524202989
71145,0.11752323272533147
71146,0.0831407764160191
71147,0.07464572354127397
71148,0.0798867230589594
71149,0.08227687600526412
71150,0.08534449259455758
71151,0.09804213879671216
71152,0.05292904698227261
71153,0.12480811508275877
71154,0.08733380335977885
71155,0.0958254786642926
71156,0.09442189627254252
71157,0.1005099749409029
71158,0.10163928383865165
71159,0.07879674702683197
71160,0.04630414628572709
71161,0.11734108776117268
71162,0.07860759070741537
71163,0.07283468721769006
71164,0.07560929877547275
71165,0.07859987030238079
71166,0.08096716557037535
71167,0.08623757267606215
71168,0.052838415729468714
71169,0.11736523721581449
71170,0.07542868525744174
71171,0.07909415758456696
71172,0.08037220986008413
71173,0.07445864380433957
71174,0.0836385631773446
71175,0.08186205296487357
71176,0.041886306461224855
71177,0.10811820616784075
71178,0.0729829562130037
71179,0.06216310513334191
71180,0.06847385883684133
71181,0.07100035994607894
71182,0.0724274858931682
71183,0.07907300022249429
71184,0.04150629692176037
71185,0.11726916464550917
71186,0.06897534824589201
71187,0.07639455206718375
71188,0.08390961752737629
71189,0.0806093469377476
71190,0.0811407573236338
71191,0.08485811237355681
71192,0.043567024232348796
71193,0.1227356812702369
71194,0.07923262901296362
71195,0.059818144158345486
71196,0.08066913206035417
71197,0.08119396143063237
71198,0.08158000206886544
71199,0.0833151000667852
71200,0.041266042856706826
71201,0.10896247875088405
71202,0.07316732079735568
71203,0.063520398924986
71204,0.06967269736161587
71205,0.0722712730096891
71206,0.07307916122972616
71207,0.08160378847065528
71208,0.042299658912563994
71209,0.10817269066317095
71210,0.07183945163454054
71211,0.05874232673106028
71212,0.06513302338583607
71213,0.0700943614603914
71214,0.07128005605653658
71215,0.12305946015689426
71216,0.05800884516247328
71217,0.13102277155296
71218,0.1102767387696079
71219,0.09961845457105235
71220,0.10509073559006389
71221,0.11024658896866586
71222,0.10918346642857348
71223,0.08498264805300319
71224,0.042475359174278346
71225,0.11921725273622323
71226,0.07828622996628133
71227,0.05911892329116255
71228,0.08003250039571243
71229,0.08175083086233761
71230,0.08234307416817721
71231,0.07956493622786641
71232,0.04844440111588772
71233,0.12067366696447955
71234,0.07055102022206669
71235,0.07017813080311763
71236,0.07888152229200933
71237,0.08233490774738252
71238,0.0828949630161347
71239,0.08626616374186327
71240,0.03890584105050389
71241,0.11836795015528767
71242,0.07750090770341522
71243,0.06497240300427615
71244,0.07640284634593011
71245,0.07925371356224138
71246,0.08081338814597973
71247,0.08486974683509636
71248,0.04298756167353947
71249,0.11931028628339126
71250,0.07829419341019651
71251,0.05941643413461974
71252,0.08066151219644446
71253,0.08173280679542842
71254,0.0830977832687748
71255,0.0799302313261205
71256,0.047413159735770795
71257,0.12104297987367496
71258,0.08049303830480614
71259,0.07099286873249247
71260,0.07836618970722982
71261,0.08146019238647681
71262,0.0820114575428108
71263,0.08719825007659214
71264,0.05243399326987831
71265,0.11738101233707528
71266,0.08646211147679377
71267,0.07875455449241005
71268,0.09508656447612888
71269,0.08622394426425319
71270,0.08679153075120663
71271,0.0802277651367335
71272,0.04103622711193951
71273,0.1170391312503515
71274,0.07092529646046411
71275,0.07646691470636705
71276,0.08431948439624556
71277,0.08120892962340796
71278,0.08267175498213307
71279,0.09551710092099523
71280,0.042960662701462975
71281,0.1237608703256061
71282,0.08320848212205334
71283,0.07494199617649054
71284,0.07936840950682164
71285,0.08293688192480607
71286,0.0840419876778233
71287,0.0793248517630812
71288,0.04527976744757196
71289,0.11677147063405689
71290,0.07689818715878552
71291,0.07292122193622101
71292,0.07996298215730442
71293,0.07843348067493008
71294,0.07961844762264694
71295,0.08196531392796129
71296,0.041102729334670234
71297,0.10819813509046905
71298,0.07112089714725753
71299,0.06102879714612627
71300,0.0674781184681869
71301,0.0705596659343107
71302,0.07266422282060049
71303,0.09593226953192292
71304,0.0420279839392722
71305,0.12480927397825241
71306,0.07725860446829934
71307,0.07375315162008482
71308,0.07363749635608093
71309,0.07760394724252333
71310,0.08387241960254242
71311,0.09519518807885301
71312,0.041542597632272686
71313,0.12366189510633478
71314,0.07557736170426813
71315,0.0668321511337981
71316,0.0722126732228329
71317,0.07747558428098245
71318,0.07868824489168703
71319,0.09595885482897475
71320,0.04204841468997882
71321,0.12401323121811336
71322,0.0772990959484726
71323,0.07301526904161615
71324,0.0736840618556346
71325,0.08315838632124864
71326,0.08347166041691378
71327,0.09424196011878509
71328,0.044101313678130416
71329,0.11493564370440303
71330,0.08240515506233258
71331,0.07456982841800734
71332,0.0787485492388748
71333,0.08266753341154084
71334,0.08297907883941205
71335,0.09551367117386736
71336,0.049585811696899844
71337,0.12354445641570821
71338,0.0728242321704461
71339,0.06775208036171775
71340,0.0710599949237722
71341,0.07608071002271163
71342,0.07764439912137266
71343,0.09523103213557528
71344,0.04227075142668506
71345,0.12176815615042136
71346,0.07692866214255255
71347,0.07147147828433835
71348,0.07946833741571087
71349,0.08247082929049833
71350,0.08323944352238637
71351,0.08748238694840234
71352,0.04835934429932525
71353,0.11963316372400075
71354,0.07356934702038768
71355,0.06886028624147958
71356,0.07053546600097803
71357,0.07348276156275373
71358,0.07508329829753808
71359,0.09175241523906376
71360,0.0464547386024895
71361,0.11995294238541088
71362,0.08016180585984296
71363,0.06922762634477302
71364,0.08151465702067202
71365,0.07979040325985343
71366,0.08168560909277474
71367,0.09428848816135006
71368,0.04400524494786744
71369,0.11818914712768823
71370,0.08441416188498928
71371,0.07100936449723845
71372,0.07878601637890907
71373,0.0831818721726449
71374,0.08344793238399625
71375,0.0980092002083889
71376,0.05303838830519717
71377,0.12068868968394467
71378,0.08589216648649324
71379,0.09486560439597737
71380,0.0947041327346715
71381,0.08549013654210927
71382,0.08705119992811075
71383,0.09531864943703819
71384,0.043058134777278254
71385,0.12215310989154252
71386,0.07759079748454001
71387,0.0732303656454492
71388,0.08005275338287714
71389,0.08316084482991228
71390,0.0837658070138055
71391,0.08702049588821818
71392,0.05298235119443985
71393,0.11756342965776764
71394,0.07754599595396429
71395,0.07962158032267852
71396,0.08262498429440376
71397,0.08541391376670893
71398,0.08621374605848385
71399,0.08773499243338283
71400,0.05242174757319672
71401,0.11910964322727861
71402,0.07602280199533151
71403,0.07984824931050068
71404,0.08135972812943128
71405,0.07474667492841572
71406,0.07596606834385157
71407,0.09818115976639409
71408,0.053691136555304844
71409,0.12030943517007642
71410,0.0866263080700205
71411,0.09527198329208629
71412,0.09544818092230076
71413,0.08605379258525883
71414,0.08668382039354154
71415,0.09764741949067916
71416,0.05412813725646826
71417,0.11867381183644148
71418,0.08511026132363075
71419,0.09560824987156545
71420,0.09534142337495057
71421,0.08406849613533676
71422,0.09883477205894893
71423,0.08627225047513996
71424,0.05343549912467575
71425,0.11723622482987943
71426,0.08612803642184577
71427,0.0781479919919706
71428,0.09519364679921911
71429,0.084308658364398
71430,0.08471414945483621
71431,0.09494499105161605
71432,0.04278280729004141
71433,0.12101941126134441
71434,0.07728182439193142
71435,0.0677208101578392
71436,0.0737296774194098
71437,0.07677478802701265
71438,0.07772052650499314
71439,0.08907365539453882
71440,0.050715411734325554
71441,0.12270355360639755
71442,0.07307621539392242
71443,0.06730401319595743
71444,0.07054567089937126
71445,0.07448760037550288
71446,0.07543024439465527
71447,0.09787404255584312
71448,0.0548166394570211
71449,0.11943945573689715
71450,0.08454946648570628
71451,0.09440113334359311
71452,0.09520779937315058
71453,0.08413562563381707
71454,0.08398155377751326
71455,0.09539730179434587
71456,0.04207588990031519
71457,0.1253351830008003
71458,0.08324421262297209
71459,0.07431125733438772
71460,0.07938016745562979
71461,0.08288285364691121
71462,0.08366120225088479
71463,0.09110784581487466
71464,0.04303040515736439
71465,0.11472527544968718
71466,0.0797797374579661
71467,0.07588621135148357
71468,0.07886147486602178
71469,0.07854802259453654
71470,0.08357614537432698
71471,0.09283033175413048
71472,0.04333019659289799
71473,0.10484370084056739
71474,0.07875949155151336
71475,0.0767807580210731
71476,0.07996148926139789
71477,0.08031232421927549
71478,0.08086570048364301
71479,0.1234507134242692
71480,0.08868958496468564
71481,0.13498042904410953
71482,0.10927095419658185
71483,0.10702369306235157
71484,0.11576879019156236
71485,0.1143651607531934
71486,0.11533190303108494
71487,0.1276663783363968
71488,0.07094802983696631
71489,0.13460539628499393
71490,0.11063488658096525
71491,0.09970765714750691
71492,0.10864196634190486
71493,0.11339666486995571
71494,0.11380446179132621
71495,0.12346887330122329
71496,0.08870833654475532
71497,0.1353870825439191
71498,0.11393521212618855
71499,0.1073565094165473
71500,0.11551335749993141
71501,0.11606818586198865
71502,0.1166038597480268
71503,0.12684197638860745
71504,0.08621864885465313
71505,0.13509484877637704
71506,0.11037285915977361
71507,0.10077980989325738
71508,0.10969223608444056
71509,0.11368019293914736
71510,0.11495659377834887
71511,0.1275558301973775
71512,0.07098553467170896
71513,0.1352290465084224
71514,0.11027873721433054
71515,0.10074612152772618
71516,0.10897131696632091
71517,0.11347243977096544
71518,0.11493017912889854
71519,0.12548496499339373
71520,0.07122607940675021
71521,0.13196672333466397
71522,0.1083069360279347
71523,0.09986737803059662
71524,0.106773521044312
71525,0.11087368092121792
71526,0.11005316567215047
71527,0.1258534482668652
71528,0.07163941755922676
71529,0.13169850987621465
71530,0.10881181463404699
71531,0.0990556622975454
71532,0.1067476228760232
71533,0.11074014739650842
71534,0.10914278232699193
71535,0.12802666288167033
71536,0.07071792384256013
71537,0.13512149917893385
71538,0.11059335079126831
71539,0.09989241462596885
71540,0.10812430423260451
71541,0.1130239789668243
71542,0.11363551658386038
71543,0.12412950518427872
71544,0.057979689036739675
71545,0.1308641972713818
71546,0.11132052520677574
71547,0.09990738387971028
71548,0.10612255783980953
71549,0.11062007218371277
71550,0.1096134751134764
71551,0.0876733597175883
71552,0.04763120496082255
71553,0.12064791566171053
71554,0.07316776010385238
71555,0.06651818547161528
71556,0.07019708887305202
71557,0.0726246504697209
71558,0.0753325118713558
71559,0.08775678163863196
71560,0.048148092855000046
71561,0.11920586743755728
71562,0.07297924377561703
71563,0.0667850276899606
71564,0.06987901282660222
71565,0.07280466514696116
71566,0.07462358550673742
71567,0.12319891064865485
71568,0.08837614705632221
71569,0.13436698729410831
71570,0.1143265204479668
71571,0.1062535779808281
71572,0.11562857355205547
71573,0.114784224657711
71574,0.116727541175504
71575,0.12176934832819741
71576,0.05789238327207039
71577,0.13273334817742463
71578,0.10822039841807109
71579,0.10375093914073208
71580,0.10242270035021497
71581,0.10873768025444844
71582,0.10840023532383768
71583,0.12463554053965477
71584,0.05850032003208675
71585,0.131159819384533
71586,0.11208404240749832
71587,0.09965641443445893
71588,0.10617564848033592
71589,0.11054259523783497
71590,0.11041881424765168
71591,0.12429087098990402
71592,0.058659586098813755
71593,0.1343820977436345
71594,0.11305524913103651
71595,0.10240241600092946
71596,0.10590644724562034
71597,0.11110359299357501
71598,0.11051493809455645
71599,0.1241996782552607
71600,0.08858373592429195
71601,0.1343395595652622
71602,0.1099431590975594
71603,0.1077142073089401
71604,0.11488350230217001
71605,0.11473918931960501
71606,0.11638566551308278
71607,0.09301776915369576
71608,0.040096377592854046
71609,0.11740386734955167
71610,0.07323914389200377
71611,0.06556306671355908
71612,0.07706325011814966
71613,0.07917870262095814
71614,0.08022821947184304
71615,0.09470501842394127
71616,0.04185233357985217
71617,0.12355031023284506
71618,0.0819766526175596
71619,0.07142682243807033
71620,0.07930994722165671
71621,0.08276052338134356
71622,0.08371296581061917
71623,0.09056346690249074
71624,0.05112660105898798
71625,0.1249875797539369
71626,0.07729085806695053
71627,0.07018969314201219
71628,0.08462494662435247
71629,0.07683032561901884
71630,0.07838320652189469
71631,0.12324413341949492
71632,0.08714404198001724
71633,0.13226843017725382
71634,0.10839112360437685
71635,0.1014114176510497
71636,0.10782395266258507
71637,0.1077211450690998
71638,0.1105676773955038
71639,0.09244464414857356
71640,0.05387947006182359
71641,0.12967775267743673
71642,0.08638102633814095
71643,0.0733728905994498
71644,0.08598254827739653
71645,0.0865493930055538
71646,0.08881932566082185
71647,0.09526951120011506
71648,0.09526951120011506
71649,0.09526951120011506
71650,0.09526951120011506
71651,0.09526951120011506
71652,0.09526951120011506
71653,0.09526951120011506
71654,0.09526951120011506
71655,0.05515838135490482
71656,0.05515838135490482
71657,0.05515838135490482
71658,0.05515838135490482
71659,0.05515838135490482
71660,0.13285294221785876
71661,0.08867826285336348
71662,0.07703156234858287
71663,0.08917422143003842
71664,0.08988465839775565
71665,0.09273765673365195
71666,0.08934717533242205
71667,0.04915747573567275
71668,0.11933260696277655
71669,0.08351876302185605
